No.,Team,Player,Pos,Ht,Wt,Birth Date,Birth,Exp,College
0,UTA,Andersson Garcia,SF,6-7,220,"August 23, 2000",do DO,R,"Mississippi State, Texas A&M"
3,UTA,Keyonte George,PG,6-4,185,"November 8, 2003",us US,2,Baylor
33,UTA,Hayden Gray,SG,6-4,190,"May 11, 2003",us US,R,UC San Diego
16,UTA,Elijah Harkless,SG,6-3,195,"February 3, 2000",us US,1,"Cal State Northridge, Oklahoma, UNLV"
0,UTA,Taylor Hendricks,PF,6-9,215,"November 22, 2003",us US,2,Central Florida
2,UTA,Blake Hinson,SF,6-8,240,"December 26, 1999",us US,R,"Ole Miss, Iowa State, Pitt"
20,UTA,Jaren Jackson Jr.,C,6-10,242,"September 15, 1999",us US,7,Michigan State
24,UTA,Walker Kessler,C,7-2,245,"July 26, 2001",us US,3,"UNC, Auburn"
55,UTA,John Konchar,SG,6-5,210,"March 22, 1996",us US,6,Purdue-Fort Wayne
42,UTA,Kevin Love,PF,6-10,251,"September 7, 1988",us US,17,UCLA
23,UTA,Lauri Markkanen,PF,7-1,240,"May 22, 1997",fi FI,8,Arizona
21,UTA,Bez Mbeng,SG,6-4,185,"May 2, 2003",us US,R,Yale
10,UTA,Svi Mykhailiuk,SF,6-7,205,"June 10, 1997",ua UA,7,Kansas
30,UTA,Jusuf Nurkić,C,6-11,290,"August 23, 1994",ba BA,11,
28,UTA,Brice Sensabaugh,SF,6-6,235,"October 30, 2003",us US,2,Ohio State
34,UTA,Oscar Tshiebwe,C,6-8,255,"November 27, 1999",cd CD,2,"West Virginia, Kentucky"
5,UTA,Cody Williams,SG,6-8,190,"November 20, 2004",us US,1,Colorado
0,UTA,Vince Williams Jr.,SG,6-4,205,"August 30, 2000",us US,3,VCU
35,WAS,Marvin Bagley III,PF,6-10,235,"March 14, 1999",us US,7,Duke
14,WAS,Leaky Black,SF,6-6,209,"June 14, 1999",us US,1,UNC
8,WAS,Malaki Branham,SG,6-4,180,"May 12, 2003",us US,3,Ohio State
7,WAS,Bub Carrington,PG,6-4,190,"July 21, 2005",us US,1,Pitt
9,WAS,Justin Champagnie,SF,6-6,206,"June 29, 2001",us US,4,Pitt
13,WAS,Sharife Cooper,PG,6-0,176,"June 11, 2001",us US,1,Auburn
0,WAS,Bilal Coulibaly,SG,6-7,195,"July 26, 2004",fr FR,2,
18,WAS,Kyshawn George,SF,6-8,200,"December 12, 2003",ch CH,1,Miami (FL)
55,WAS,Keshon Gilbert,PG,6-4,200,"June 30, 2003",us US,R,"UNLV, Iowa State"
16,WAS,Anthony Gill,PF,6-7,230,"October 17, 1992",us US,5,"South Carolina, Virginia"
8,WAS,Jaden Hardy,SG,6-3,198,"July 5, 2002",us US,3,
4,WAS,AJ Johnson,SG,6-5,160,"December 1, 2004",us US,1,
12,WAS,Tre Johnson,SG,6-5,190,"March 7, 2006",us US,R,Texas
24,WAS,Corey Kispert,SF,6-6,224,"March 3, 1999",us US,4,Gonzaga
17,WAS,Skal Labissière,PF,6-10,235,"March 18, 1996",ht HT,5,Kentucky
3,WAS,CJ McCollum,SG,6-3,190,"September 19, 1991",us US,12,Lehigh
22,WAS,Khris Middleton,SF,6-7,222,"August 12, 1991",us US,13,Texas A&M
15,WAS,Julian Reese,PF,6-9,230,"June 30, 2003",us US,R,Maryland
19,WAS,Kadary Richmond,SG,6-5,205,"August 25, 2001",us US,R,"Syracuse, Seton Hall, St. John's"
27,WAS,Will Riley,SF,6-9,180,"February 10, 2006",ca CA,R,Illinois
20,WAS,Alex Sarr,C,7-0,205,"April 26, 2005",fr FR,1,
0,WAS,Tristan Vukcevic,C,7-0,220,"March 11, 2003",it IT,2,
5,WAS,Jamir Watkins,SG,6-6,210,"July 6, 2001",us US,R,"VCU, Florida State"
1,WAS,Cam Whitmore,SF,6-6,230,"July 8, 2004",us US,2,Villanova
31,WAS,Alondes Williams,SG,6-4,210,"June 19, 1999",us US,3,"Triton College, Oklahoma, Wake Forest"
3,WAS,Trae Young,PG,6-2,164,"September 19, 1998",us US,7,Oklahoma
